RecordNo,Message
2803,YourBus (OOTY-Tirupathi 0:31) left  Electronic City at 1:31 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2804,"Welcome to Fort Kearny R.No. 483, 206, 343 Ch.In 2015-04-04 0:45 Ch.out 2015-04-11 12:00."
2805,"Welcome to Number One Observatory Circle R.No. 408, 250, 107 Ch.In 2010-08-23 22:17 Ch.out 2010-09-18 12:00."
2806,"Delivered: Your package with Patanjali Mustard Oil, 1L and 2 other items was successfully delivered. More info at http://amzn.in/ecikebO"
2807,Use 1634 as one time password (OTP) to login to your airtel account. Do not share this OTP to anyone for security reasons. Valid for 15 minutes.
2808,Appointment with Dr Jordan in PALAKKAD on 2010-12-30 at 0:43 is confirmed. For queries call 1800 2577 6412. Your appt. might get delayed in case the doctor is attending an emergency.
2809,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX552091 is INR 1,12,747.48 as on 24-05-2016 21:12:02"
2810,Thank you for using State Bank Internet banking. Your Transaction Ref No IG0CNEZUZ5 for Rs.11740 on 13-AUG-16 15:05
2811,"Welcome to bread store R.No. 170, 395 Ch.In 2010-05-20 22:42 Ch.out 2010-06-16 12:00."
2812,932319 is your login OTP. Treat this as confidential. Sharing it with anyone gives them full access to your Paytm Wallet. Paytm never calls to verify your OTP.
2813,lets meet today by lunch
2814,Meet at my place at 1?
2815,lets meet in diwali
2816,"Hi Customer, Booking ID: W44M873. Seats: GOLD-H3,H4,H5,H6,H7,H8,H9,H10, 8 seat(s) for X-Men: Apocalypse on 2013-01-07 11:50 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2817,submit the work plan due on 10th feb
2818,How about dinner this weekend
2819,lets meet between 11:30 to 2
2820,"Dear Air India Customer, flight 5V182 from JGB shall be boarding from gate 19F. Boarding gate closes8 mins prior to the departure time."
2821,Hello! You have initiated to add Rs.1550.00 to your account 7817161731. Please keep the txn id 178981816134 for future reference
2822,"have to pay 15,000 emi per month"
2823,"Dear Customer, You have made a Debit Card purchase of INR170.00 on 21 Jan. Info.IIN*Paytm Mobil. Your Net Available Balance is INR 15,690.92."
2824,"Sure, when? At the skating rink?"
2825,"Thank you for choosing Ola for 2013-11-28 at 22:52. Cab:KA17C3831 , Chauffer: Fernando, Cell: 9765712877 will reach you. T&C apply, visit www.Ola.com"
2826,Falling Bank FD Rates worry you? Invest with Bajaj Fixed Deposit and get industry's best return up to 8.30%. To know more missed Call on 09401221247
2827,"* KSRTC m-Ticket *  from: PALAKKAD to: Shivamogga PsngrName: Isaiah TripCode: 1556PALShi PNR No.: J59540343 JnyDate: 2009-11-19 DepTime: 15:56  SeatNo.: 8, 50, 43, 34  Class: AC chair  BoardingPt: PALAKKAD Residency Road Txn Password: 6263 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2828,lets meet on 10th of every month till october
2829,"[O'Rourke 's Diner] Hi Kevin, your reservation is confirmed for 16 people on 2015-07-27 at 6:33. We can hold your table for a maximum of 12 mins."
2830,Your return pickup of Star Car Mats Atlas 3D Floor Ma... was successfully completed. We'll send you an email once the refund is initiated.
2831,Yeah! Wanna meet at the thrift store at 2?
2832,"SBI Life wishes you &amp; your family a Happy Diwali! May this Diwali bring happiness, security &amp; prosperity to you and your family."
2833,Your single-use eBay PIN is 9930
2834,"[Luby 's] Hi Hayden, your reservation is confirmed for 13 people on 2012-08-02 at 21:41. We can hold your table for a maximum of 26 mins."
2835,Its at 5 PM tomorrow.
2836,True Value : Service of your car KA68A6552 is due in 34 days on 2011-12-16. Please contact us at 9323116411 to book a service.
2837,Delivered: Your package withDove Daily Shine Shampoo 655ml and 17 other itemswas successfully delivered. More info at http://snapdeal.com/cBfWh1e
2838,"Dear SPICE JET Customer, flight 1Y883 from RRK shall be boarding from gate 22F. Boarding gate closes15 mins prior to the departure time."
2839,"Rs.1008.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2016-02-06:19:10:09 at HYPERCITY RETAIL,.Avl bal - Rs.75525.56, curr o/s - Rs.49474.44"
2840,"Dear HDFC Bank Cardmember, your transaction for Rs.6443 at SNAPDEAL COM,GURGAON is converted to EMI for 3 mths @ 12% with PF Rs.0 on 23nov15"
2841,"* KSRTC m-Ticket *  from: Belagavi to: Kundapura PsngrName: Shawn TripCode: 831BelKun PNR No.: J54924459 JnyDate: 2014-11-16 DepTime: 8:31  SeatNo.: 34, 4, 39, 9, 16, 52, 55  Class: Non-AC Sleeper  BoardingPt: Belagavi Bus Stand Road Txn Password: 1118 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2842,Awesome. Do well :)
2843,"Welcome to Meander Falls R.No. 540, 327 Ch.In 2012-05-20 6:18 Ch.out 2012-06-06 12:00."
2844,"Rs.130.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-05-23:13:47:03 at SUBWAY - BREAD BASKET.Avl bal - Rs.17406.13, curr o/s - Rs.780635.87"
2845,lets meet every monday to thursday between 2 to 8 for 2 hours
2846,"Hi Sir, your parcel is ready. Kindly pick it up from Uncle Parcels Pvt. Ltd. tomorrow between 11 to 5."
2847,More than 9000 New Fancy Numbers uploaded in Chose Your Mobile Number Portal for BSNL Karnataka. Select it by visiting cymn.bsnl.co.in >Karnataka >Fancy
2848,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX412058 is INR 24,719.48 as on 25-07-2016 21:10:38"
2849,I need to turn on the geyser by 30th near World Trade Centre
2850,Bimal Auto Agency : Service of your car KA88E1682 is due in 54 days on 2013-12-19. Please contact us at 9712851781 to book a service.
2851,Dear Mr henderson -Your IndiGo PNR is SDIIMG- 6E 902 01Jun PATBLR 1135/1405. Web check-in now by clicking here - http://ty.vfap.co/9bnz3nsc
2852,YourBus (KOTTAYAM-Vijayawada 19:19) left  B T M Layout at 20:19 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2853,Call on his mom's no
2854,"Dear customer, We wish you a Happy Independence day. Thanks for being a INDIGO customer."
2855,The PNR for your Indigo Flt 6E499 for Goa-Bangalore on 20 Feb 17 at 08:15 hrs is JDEC5A. Thank you.
2856,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a Paytm SELLER SERVICES customer."
2857,IPL Special: Get FLAT 70% OFF on all IPL Merchandise only on SptAjc483.in HURRY!! Limited period offer. Shop Now: https://goo.gl/ht7E6R
2858,remind me a meeting at 6:30 p.m. IST tomorrow
2859,"Thank you for choosing Uber for 2012-06-06 at 11:15. Cab:KA11E8118 , Chauffer: Parker, Cell: 9212443257 will reach you. T&C apply, visit www.Uber.com"
2860,"DEAR Cameron, THANK YOU FOR YOUR BOOKING (ORDER ID: 21786), YOUR ORDER HAS BEEN ASSIGNED TO Andres(9351368663) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-12 at 23:40. FOR ASSISTANCE WHATSAPP US ON 8844546265."
2861,Appointment with Dr Jaiden in THIRUNALLAR on 2009-09-30 at 20:14 is confirmed. For queries call 1800 3176 3363. Your appt. might get delayed in case the doctor is attending an emergency.
2862,YourBus (Hubli-PUTTAPARTHI 0:28) left  Coroporation Circle at 1:28 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2863,you can meet him also
2864,"I was thinking 5pm, we could meet downtown."
2865,john is visiting paris
2866,404836 is the One-Time Password(OTP) to verify your phone number and activate MyWallet. This OTP is usable only once and valid for 15 minutes from the request.
2867,"Hey, can you do a mock interview with me tomorrow?"
2868,test event for tomorrow at 8 a.m.
2869,"Dear customer, We wish you a Merry Christmas. Thanks for being a Aircel customer."
2870,call Mary Saturday morning
2871,"Thank you for choosing KSRTC for 2010-05-17 at 11:15. Cab:KA36Y7141 , Chauffer: Dakota, Cell: 9715433824 will reach you. T&C apply, visit www.KSRTC.com"
2872,"Dear Customer, bill payment of Rs.1010.72 is due on 24-MAR-16 for your AirtelFixedline No 08350637250.The payment will be credited in your fixedline a/c within 4 days from date of debit from your bank."
2873,Bill dated 2012-08-10 for Rs 824 has been generated for your Jio fixedline/broadband relationship no. 28887726. The same will reach you by 2012-08-13. Due date: 2012-08-25.
2874,Delivered: Your package withtracking id 216117637859was successfully delivered. More info at http://jabong.com/cBfWh1e
2875,switch the switches off
2876,reply to management council about the project
2877,When do u want to schedule the review meeting
2878,Lakshmi Auto Agency : Service of your car KA85W7751 is due in 45 days on 2012-08-08. Please contact us at 9134635342 to book a service.
2879,"Welcome to PULMONOLOGY Clinic R.No. 169, 267, 149, 577 Ch.In 2011-06-07 8:31 Ch.out 2011-06-18 12:00."
2880,lunch on john's birthday is from 12:30 to 2:30
2881,Lakshmi Auto Agency : Service of your car KA82P3415 is due in 62 days on 2014-07-27. Please contact us at 9851635642 to book a service.
2882,i am going to korea on 4th. need to meet nishu there
2883,my dinner is @ rohini's place on mon
2884,YourBus (Hyderabad-SRINGERI 16:55) left  Attibele Toll at 17:55 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2885,Wat to do now ? Shall we meet her?
2886,meet john for 2 days in the next quarter
2887,can you create a calendar event on sunday at 12am with bob
2888,"Dear AirAsia Customer, flight 5S441 from WGC shall be boarding from gate 4H. Boarding gate closes27 mins prior to the departure time."
2889,oh take Nancy's appointment then
2890,"Repair ref.no for your car is JC77514775 opened on 2014-12-17 22:13hrs,ETD of your car is 2014-12-18 10:56hrs and est.repair amt is Rs.1570 Rgds, Maruti Auto Agency"
2891,i am supposed to attend my dance classes today
2892,pay 100 rs to the bank
2893,"PNR:2862548546,TRAIN:51874,DOJ:2011-03-31,AC3,BJUD-BLO,Dep:22:11, Jesse,B3 57 , Fare:6829,SC:10.0+PG+INS"
2894,"Greetings, HDFC Bank wishes you a Blessed Good Friday."
2895,"Dear Customer, Your a/c no. XXXXXXXX1407 is debited for Rs.100.00 on 05-Jan-2017 11:36:06 and a/c XXXXXXXX7187 credited (IMPS Ref no 816893368149)."
2896,pick up susan from school tmrw
2897,"PNR:3587682374,TRAIN:2644,DOJ:2014-01-16,FC,ASR-BJNR,Dep:0:11, Peter,F2 55 , Fare:4780,SC:10.0+PG+INS"
2898,Your order with order id 405-5261833-2835522 has been successfully placed. Please check email for more details. Thank you for shopping at Amazon.
2899,"Welcome to FIRST MIDIL BSHRS R.No. 169, 119, 590, 351 Ch.In 2010-06-25 0:46 Ch.out 2010-07-03 12:00."
2900,"Hi Customer, Booking ID: WWEGSHB. Seats: SILVER-L2,L3, 2 seat(s) for Miss Peregrine's Home for Peculiar Children on 2013-01-24 10:56 at Gopalan Cinemas: Bannerghatta Road. Please carry your CC/DC card which was used for booking tickets."
2901,need to send photos to john via whats app
2902,remind me to meet in the 1st weekend of november
2903,"* KSRTC m-Ticket *  from: Bengaluru to: Chennai PsngrName: Caden TripCode: 340BenChe PNR No.: J88206302 JnyDate: 2009-11-27 DepTime: 3:40  SeatNo.: 7, 40, 53, 54, 55, 25  Class: AC chair  BoardingPt: Bengaluru Residency Road Txn Password: 7614 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2904,Appointment with Dr Diego in SHIVAMOGGA on 2011-09-23 at 19:17 is confirmed. For queries call 1800 1538 7687. Your appt. might get delayed in case the doctor is attending an emergency.
2905,The PNR for your AirAsia Flt 7T712 for LDA-HJR on 2012-07-14 at 5:57 hrs  is XUAEEG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2906,attend mary's wedding on 4th april at isckon temple
2907,"Thank you for choosing Meru for 2015-08-07 at 13:10. Cab:KA71F8432 , Chauffer: Isaiah, Cell: 9458731456 will reach you. T&C apply, visit www.Meru.com"
2908,meet sudha on friday afternoons
2909,turn off the geyser everyday before leaving
2910,"Dear Customer, You have made a Debit Card purchase of INR151.00 on 01 Aug. Info.VPS*NILGIRI*S (. Your Net Available Balance is INR 95,870.91."
2911,"[Steak 'n Shake] Hi Damien, your reservation is confirmed for 12 people on 2012-07-21 at 8:29. We can hold your table for a maximum of 11 mins."
2912,"From school: Dear Parent, Grades 1 to 12 will function normally on Monday and Tuesday. By Northstar."
2913,"Dear customer, We wish you a Happy Republic Day. Thanks for being a Bimal Auto Agency customer."
2914,connect with john's mom
2915,"Dear Customer, Premium for Pol. No.286044700 for Rs.****10427.00 is due on 04/2017. Please ignore this message if premium is already paid."
2916,"Bill dated 06-Aug-16 for your airtel fixedline/broadband ID 07883468580_kk has been sent at zaneperez@aol.com from ebill@airtel.com. Due amount: Rs 1,345.42, due date: 25-Aug-16."
2917,lets meet every mon to thu between 3 to 4
2918,call mark tomorrow
2919,Maruti Auto Agency : Service of your car KA42U5144 is due in 88 days on 2013-11-22. Please contact us at 9274773452 to book a service.
2920,lets meet next monday at 5am
2921,Aryan Auto Agency : Service of your car KA76G2772 is due in 82 days on 2015-08-18. Please contact us at 9484787627 to book a service.
2922,"Dear Customer, Your Ac XXXXXXXX0153 is debited with INR10,000.00 on 01 Sep. Info.INF*338526736560*IWISHSETTLE. Your Total Avbl. Bal is INR32,539.90."
2923,yeah what time does it start?
2924,"Dear Guest, Thanks for choosing Rolls. Order ID 3154. Delivery by 2012-11-11 22:33. Enjoy 11% discount on your next purchase. Code EQ4UVX. T&C."
2925,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a Ebay customer."
2926,Welcome to Fort Pyramid R.No. 110 Ch.In 2009-09-14 1:46 Ch.out 2009-09-18 12:00.
2927,"PNR:8115667432,TRAIN:24534,DOJ:2010-10-01,FC,ARA-BJO,Dep:23:48, Richard,F1 20 , Fare:6254,SC:10.0+PG+INS"
2928,Bill dated 2011-11-07 for Rs 1130 has been generated for your Vodafone fixedline/broadband relationship no. 18564662. The same will reach you by 2011-11-10. Due date: 2011-11-22.
2929,The PNR for your INDIGO Flt 8I867 for CCU-PGH on 2013-02-22 at 20:22 hrs  is KDYIET. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2930,Carpenter Request Accepted: Your repair request for Pepperfry product Alicante Six Seater D... has been confirmed for 02 Nov 2016
2931,electricity bill due on 4th
2932,"Welcome to F&M BK R.No. 108, 582, 103 Ch.In 2011-09-17 3:37 Ch.out 2011-09-29 12:00."
2933,Bimal Auto Agency : Service of your car KA81J7256 is due in 36 days on 2009-12-17. Please contact us at 9166143242 to book a service.
2934,"Dear Guest, Thanks for choosing cafÃƒÂ©olaf. Order ID 4618. Delivery by 2012-05-30 6:14. Enjoy 24% discount on your next purchase. Code OIUI03. T&C."
2935,"Delivered: Your package withPedigree Puppy Dog Food Chicken & Milk, 4 kg Packwas successfully delivered. More info at http://flipkart.com/cBfWh1e"
2936,"Faasos App Code : 05690 . For verifying your phone number, not some secret treasure."
2937,Welcome to ORION BC R.No. 441 Ch.In 2011-10-06 21:32 Ch.out 2011-10-14 12:00.
2938,"Hi Customer, Booking ID: WVMP2FV. Seats: SILVER-D3, 1 seat(s) for Lights Out on 2015-06-24 2:25 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
2939,Myles I am leaving the house right now polo shirt? Do you mean golf shirt? Please specify... thank you
2940,"Dear Customer,please enter following Unique Identification Code on Airtel's Do Not Disturb registration page to complete your registration nxPF"
2941,"pay $17,000.00 bucks to mary"
2942,"Dear Guest, Thanks for choosing Newport Creamery. Order ID 3234. Delivery by 2013-12-14 3:33. Enjoy 13% discount on your next purchase. Code VKYNG2. T&C."
2943,Hey can I swing by and meet you at 3pm tomorrow
2944,meet on 2nd fortnight of this month
2945,"Dear Member, EPF Contribution of Rs. 11614 against UAN 104593952201 for due month 012017 has been received. Passbook will be updated shortly. Regards EPFO"
2946,"PCOD/Menstrual Problem? Consult our expert Gynaecologist Dr.Arwa from Mon to Sat, 9am to 10:30 am at Apollo Clinic Indiranagar.Call 7704022186,PHONENUMBER/15"
2947,The PNR for your AirAsia Flt 5Y272 for GWL-CJB on 2011-10-22 at 9:44 hrs  is ULPWO7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2948,For request initiated through Net Banking you will need a One Time Password(OTP). DON'T SHARE IT WITH ANYONE. BANK NEVER CALLS TO VERIFY IT. The OTP is 085088.
2949,"Rs.1247.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-16:08:10:12 at N.N. Naidu &amp; Son.Avl bal - Rs.65913.00, curr o/s - Rs.59087.00"
2950,i will call you before this weekend
2951,"Welcome to Burger Boat Company R.No. 368, 480, 266 Ch.In 2011-11-01 20:36 Ch.out 2011-11-29 12:00."
2952,Appointment with Dr Nicolas in NELLORE on 2011-08-30 at 20:15 is confirmed. For queries call 1800 4846 5312. Your appt. might get delayed in case the doctor is attending an emergency.
2953,YourBus (Puducherry-CHITRADURGA 23:15) left  Kalasipalayam at 24:15 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2954,Verification Code:30187
2955,set up an event called tennis match with asa group for this sunday at 3:00pm
2956,I will attend it for sure.
2957,"Welcome to security zone R.No. 505, 298, 190, 561 Ch.In 2010-02-15 0:50 Ch.out 2010-02-24 12:00."
2958,i have to pick up rental car from budget at gilmen
2959,"Dear Customer, Your Ac XXXXXXXX7627 is debited with INR18,000.00 on 05 Jul. Info.DECS DR*6869983917*HDFC LTD . Your Total Avbl. Bal is INR26,445.42."
2960,Your one time verification code to validate your mobile on Qikwell.com is 4394
2961,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX432069 is INR 1,24,497.48 as on 05-05-2016 21:13:42"
2962,You have a meeting with me tomorrow.?
2963,"Hi Customer, Booking ID: W4JX788. Seats: GOLD-C13,C14,C15,C16,C17,C18,C19, 7 seat(s) for The Angry Birds Movie on 2015-01-09 20:13 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
2964,"DEAR Daniel, THANK YOU FOR YOUR BOOKING (ORDER ID: 17153), YOUR ORDER HAS BEEN ASSIGNED TO Travis(9488177317) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-03-06 at 4:51. FOR ASSISTANCE WHATSAPP US ON 8416675584."
2965,yes honey! Its Burberry London(M).
2966,Bill received from Airtel Mobile-Bangal. Bill due date 2017-01-14 00:00:00. Bill Internet Pay by Date 0012-01-20 17:00:00. Bill Amount is Rs. 779.89 only.
2967,OTP is 865184 for the txn of INR 12750.00 at Meru on your SBI bank CREDIT card ending with 1233. Valid till 0:40:33. Do not share the OTP with anyone for security reasons
2968,Delivered: Your package with Pairuike Washing Machine Inlet Hose Pipe (3 mtr.) was successfully delivered. More info at www.amazon.in/track
2969,Maha Veer Auto Agency : Service of your car KA66N5586 is due in 63 days on 2013-02-16. Please contact us at 9163552648 to book a service.
2970,"Dear Customer, Your Ac XXXXXXXX8377 is debited with INR10,523.00 on 27 Mar. Info.BIL*973791921071*PGMIB-Life . Your Total Avbl. Bal is INR2,42,582.46."
2971,"Hi Customer, Booking ID: WQ7QUEJ. Seats: STANDARD-B15,B16,B17,B18,B19,B20,B21,B22, 8 seat(s) for Finding Dory on 2015-05-23 0:17 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2972,"Dear AirAsia Customer, flight 3Q737 from NDC shall be boarding from gate 8F. Boarding gate closes4 mins prior to the departure time."
2973,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Maruti Auto Agency customer."
2974,Appointment with Dr Oliver in Vijayawada on 2013-02-28 at 4:32 is confirmed. For queries call 1800 8781 2547. Your appt. might get delayed in case the doctor is attending an emergency.
2975,"chQGzA5493 has left a message for your ad ""Blue 2006 Maruti Suz..."":""hi pls reply"". To reply back click http://www.quikr.com/app/mobchat/?iqchd=YXJ1bndpenotZ21haWwuY29tLWVAY2hhdC5rdWlrci5jb20=&amp;jhqchd=cWFhNDY2ZDc2MzZhNGU5OWZjY2hldGh1MTI0My1nbWFpbC5jb20tZEBjaGF0Lmt1aWtyLmNvbQ==&amp;xdzchqd=MjM4MDQwNjkx&amp;utm_source=chat&amp;utm_medium=sms&amp;utm_campaign=reply_chat' toa=""null"" sc_toa=""null"" service_center=""9984203455"" read=""1"" status=""-1"" locked=""0"" date_sent=""4756987782786"" readable_date=""Nov 3, 2015 9:01:55 AM"" contact_name=""(Unknown)"" />"
2976,No nothing she was asking u
2977,"Delivered: Yonex Muscle Power 22 ... with tracking ID FMvp4846394471 from flipkart.com was delivered, today. Click to give feedback: http://ekrt.it/qPywT!NNNN. EKART Wishes You and Your Family a Merry Christmas and a Happy New Year 2017."
2978,"Hi Customer, Booking ID: W57IMYD. Seats: STANDARD-F7,F8,F9,F10,F11, 5 seat(s) for Passengers on 2015-02-01 20:15 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
2979,Dear Mr kelly -Your IndiGo PNR is W78VQY- 6E 901 27Jan BLRPAT 1630/1905. Web check-in now by clicking here - http://ty.vfap.co/9magqafb
2980,"[IndiaSweets] Hi Paul, your reservation is confirmed for 10 people on 2010-11-16 at 11:31. We can hold your table for a maximum of 34 mins."
2981,OTP is 643573 for the txn of INR 15801.00 at SPICE JET on your HDFC bank CREDIT card ending with 2314. Valid till 18:42:20. Do not share the OTP with anyone for security reasons
2982,in the morning of course :P
2983,"Hi Customer, Booking ID: WGGXVOV. Seats: STANDARD-C8,C9,C10,C11,C12,C13,C14,C15, 8 seat(s) for The Magnificent Seven on 2010-07-02 22:44 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
2984,The PNR for your INDIGO Flt 5T746 for COH-IMF on 2014-01-04 at 23:10 hrs  is YE7B3H. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2985,need to meet all my colleagues on every month 4th
2986,I will meet John at phoenix mall on 25th december
2987,"Welcome to Mississippi Wetlands Management District R.No. 401, 439, 294, 383 Ch.In 2014-09-24 3:31 Ch.out 2014-10-07 12:00."
2988,"DEAR Evan, THANK YOU FOR YOUR BOOKING (ORDER ID: 83148), YOUR ORDER HAS BEEN ASSIGNED TO Kaiden(9233431133) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-07-10 at 15:17. FOR ASSISTANCE WHATSAPP US ON 8881883375."
2989,hmm..m busy 2mrw..but how abt this weekend?
2990,meet mary at the railway station on monday at 6 in the morning
2991,Wanna go to the beach on Sunday?
2992,Meet with brother
2993,her exams are tomorrow
2994,Dear Mr SURNAME -Your IndiGo PNR is K86BYP- 6E 152 06Mar BLRHYD 1730/1835 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
2995,Kaveri Dry clean
2996,remember about the dinner with john on saturday at 8pm
2997,Bill dated 2010-12-15 for Rs 511 has been generated for your Vodafone fixedline/broadband relationship no. 74286384. The same will reach you by 2010-12-18. Due date: 2010-12-30.
2998,"PNR:5855588586,TRAIN:8682,DOJ:2011-10-04,AC3,BPS-BUB,Dep:14:11, Dillon,B2 58 , Fare:9573,SC:10.0+PG+INS"
2999,"Hi Customer, Booking ID: WC22XF2. Seats: SILVER-G5,G6,G7,G8,G9,G10,G11, 7 seat(s) for Rogue One on 2012-12-13 21:46 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
3000,The PNR for your JET Airways Flt 8M538 for RJA-RRK on 2013-02-15 at 1:16 hrs  is LYNY7G. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3001,"Enjoy the weekend bites with extra 15% off on tasty cuisines. Order from Abhiruchi, Moriz, Jaffas Biryani, KFC &amp; more. Use code FPW15 goo.gl/mWgvjP *T&amp;C."
3002,"Hi Customer, Booking ID: WPI8U90. Seats: STANDARD-C1,C2,C3,C4, 4 seat(s) for Passengers on 2010-02-06 1:13 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
3003,"Dear Guest, Thanks for choosing StHubert. Order ID 1467. Delivery by 2011-09-22 3:56. Enjoy 14% discount on your next purchase. Code WIM9Z9. T&C."
3004,lets meet during 5th 31st october
3005,Box8- Desi Meals Get 100 OFF + 100 Cashback on orders of 350 & above Today. https://get.box8.in Code: WOW200 Pay with Mobikwik & get 15% SuperCash. Max CB: 75
3006,same here. Lets meet tomorrow.
3007,Bill dated 2013-11-25 for Rs 662 has been generated for your Docomo fixedline/broadband relationship no. 31432456. The same will reach you by 2013-11-28. Due date: 2013-12-10.
3008,"meet john from 28th sep to 1st oct, 4 to 4:30 pm"
3009,"Dear Customer,For your travel starting 14 Jan 17 for Bangalore-Delhi ,MakeMyTrip Booking ID is NF9754350000780. Amount Charged INR 10918.0. Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW . Thank you."
3010,lets meet after monday during 5 to 6pm
3011,Dear Mr SURNAME-Your IndiGo PNR is RCETWJ- 6E4965 11Jun CCUBLR 1600/1825. Web check-in now by clicking here - http://ty.vfap.co/37etbezq
3012,ask john about the meeting
3013,"Repair ref.no for your car is JC44673134 opened on 2012-11-18 8:17hrs,ETD of your car is 2012-11-19 13:47hrs and est.repair amt is Rs.144 Rgds, Hyundai Auto Agency"
3014,Hey.. Can we meet on Saturday…?
3015,lets meet next day
3016,doctors appointment Monday October 10th at 10:45 add to
3017,"Dear Customer,Your request for discrepancy in cash withdrawal has been registered vide SR889947532 on 01/07/2016. It will be processed within 5 working days."
3018,"DEAR Eric, THANK YOU FOR YOUR BOOKING (ORDER ID: 77616), YOUR ORDER HAS BEEN ASSIGNED TO Devon(9834837717) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-11-24 at 15:28. FOR ASSISTANCE WHATSAPP US ON 8445863145."
3019,"Dear Customer, we have received a request for ownership transfer of your Airtel Mobile. To confirm the request, please reply with Y to 12189. To reject, reply with N to 12189 within 24 hrs."
3020,"Dear Guest, your Jet Airways PNR is QXQXKV-9W818 BLR-DEL. Join JetPrivilege &amp; claim your 2563 JPMiles for this flight. Click to join http://marketing.jetprivilege.com/JPSMS/"
3021,"R u going to Baba Ramdev's Patanjali tomorrow?? If yes, then i need a favour from u..."
3022,"PNR:6855573178,TRAIN:4833,DOJ:2013-03-21,SL,BAI-BEF,Dep:9:18, Tristan,S5 67 , Fare:4879,SC:10.0+PG+INS"
3023,"PNR:7874861722,TRAIN:6554,DOJ:2011-11-05,FC,BCK-BWD,Dep:15:47, Patrick,F5 18 , Fare:711,SC:10.0+PG+INS"
3024,"Welcome to Florida Panther National Wildlife Refuge R.No. 592, 314 Ch.In 2012-07-24 10:57 Ch.out 2012-08-19 12:00."
3025,"Hi Customer, Booking ID: WPSGCQ9. Seats: SILVER-J3,J4, 2 seat(s) for Ride Along 2 on 2010-10-15 1:20 at Triveni Theatre: Gandhinagar. Please carry your CC/DC card which was used for booking tickets."
3026,"Dear Runner, your registration for Shriram Properties Bengaluru Marathon Inaugural Run to be held on 24 Apr 17 is now confirmed, ID C2R-40871"
3027,Yeah that sounds great! I'll see you then.
3028,"Dear INDIGO Customer, flight 2S586 from IXE shall be boarding from gate 11V. Boarding gate closes18 mins prior to the departure time."
3029,You need to attend the political rally at the Bombay-Pune Highway.
3030,meet john everyday at 8 am for 10 days
3031,Bill dated 2011-12-27 for Rs 695 has been generated for your Docomo fixedline/broadband relationship no. 35388451. The same will reach you by 2011-12-30. Due date: 2012-01-11.
3032,vet appointment 8:30 Saturday morning or Linus and Lucy
3033,bring coffee powder and tea powder
3034,"[Millie 's Cookies] Hi Jorge, your reservation is confirmed for 10 people on 2009-10-27 at 21:58. We can hold your table for a maximum of 40 mins."
3035,"Welcome to Samsung Establishment R.No. 387, 332 Ch.In 2012-02-24 8:16 Ch.out 2012-03-17 12:00."
3036,turn the television off
3037,lets meet birthday party on 26th november
3038,505090 is your login OTP. Treat this as confidential. Sharing it with anyone gives them full access to your Paytm Wallet. Paytm never calls to verify your OTP.
